,paths,Reject_quality
22719,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7896_left.jpeg,1
23050,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9467_right.jpeg,1
2714,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2937_left.jpg,0
20141,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_200.png,1
6382,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3104_right.jpg,0
9865,/content/drive/MyDrive/Project/Data/train/34029_left.jpeg,1
8403,/content/drive/MyDrive/Project/Data/train/19378_left.jpeg,1
10394,/content/drive/MyDrive/Project/Data/train/39192_right.jpeg,1
26730,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11534_right.jpeg,1
16832,/content/drive/MyDrive/Project/Data/train/35186_left.jpeg,0
13983,/content/drive/MyDrive/Project/Data/train/21172_right.jpeg,0
15296,/content/drive/MyDrive/Project/Data/train/27779_left.jpeg,0
2475,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2698_left.jpg,0
13539,/content/drive/MyDrive/Project/Data/train/19115_right.jpeg,0
12396,/content/drive/MyDrive/Project/Data/train/13843_right.jpeg,0
265,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_264.png,0
7404,/content/drive/MyDrive/Project/Data/train/10028_left.jpeg,1
20024,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_082.png,1
17812,/content/drive/MyDrive/Project/Data/train/3973_right.jpeg,0
489,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2155_left.jpg,1
23655,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35156_left.jpeg,1
6940,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4177_right.jpg,0
21920,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26208_left.jpeg,1
4103,/content/drive/MyDrive/Project/Data/Ocular/Training Images/50_right.jpg,0
12884,/content/drive/MyDrive/Project/Data/train/16136_left.jpeg,0
12449,/content/drive/MyDrive/Project/Data/train/14020_left.jpeg,0
4756,/content/drive/MyDrive/Project/Data/Ocular/Training Images/715_right.jpg,0
803,/content/drive/MyDrive/Project/Data/Ocular/Training Images/249_left.jpg,0
15994,/content/drive/MyDrive/Project/Data/train/31196_left.jpeg,0
9041,/content/drive/MyDrive/Project/Data/train/25955_left.jpeg,1
13762,/content/drive/MyDrive/Project/Data/train/20169_left.jpeg,0
17200,/content/drive/MyDrive/Project/Data/train/36985_left.jpeg,0
2006,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1850_left.jpg,0
8131,/content/drive/MyDrive/Project/Data/train/17092_right.jpeg,1
12839,/content/drive/MyDrive/Project/Data/train/15930_left.jpeg,0
8732,/content/drive/MyDrive/Project/Data/train/22568_right.jpeg,1
21730,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22154_right.jpeg,1
7151,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4400_right.jpg,0
18591,/content/drive/MyDrive/Project/Data/train/43311_left.jpeg,0
14281,/content/drive/MyDrive/Project/Data/train/22711_right.jpeg,0
17379,/content/drive/MyDrive/Project/Data/train/37736_left.jpeg,0
8241,/content/drive/MyDrive/Project/Data/train/18030_right.jpeg,1
21829,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22611_left.jpeg,1
17797,/content/drive/MyDrive/Project/Data/train/39705_right.jpeg,0
12756,/content/drive/MyDrive/Project/Data/train/15522_left.jpeg,0
9580,/content/drive/MyDrive/Project/Data/train/31050_right.jpeg,1
6629,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3351_right.jpg,0
19195,/content/drive/MyDrive/Project/Data/train/6518_right.jpeg,0
6438,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3160_right.jpg,0
441,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1987_left.jpg,1
2978,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3201_left.jpg,0
22979,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9101_left.jpeg,1
29503,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/290R (C).jpg,1
12267,/content/drive/MyDrive/Project/Data/train/1322_right.jpeg,0
12905,/content/drive/MyDrive/Project/Data/train/16236_right.jpeg,0
8689,/content/drive/MyDrive/Project/Data/train/22144_right.jpeg,1
2460,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2683_left.jpg,0
14792,/content/drive/MyDrive/Project/Data/train/25260_right.jpeg,0
26390,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16224_right.jpeg,1
25272,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43007_right.jpeg,1
12802,/content/drive/MyDrive/Project/Data/train/15717_right.jpeg,0
7489,/content/drive/MyDrive/Project/Data/train/10891_left.jpeg,1
414,/content/drive/MyDrive/Project/Data/Ocular/Training Images/625_left.jpg,1
29121,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/552R (C).jpg,1
14525,/content/drive/MyDrive/Project/Data/train/23942_left.jpeg,0
4543,/content/drive/MyDrive/Project/Data/Ocular/Training Images/498_right.jpg,0
16131,/content/drive/MyDrive/Project/Data/train/31811_right.jpeg,0
8076,/content/drive/MyDrive/Project/Data/train/16510_left.jpeg,1
16163,/content/drive/MyDrive/Project/Data/train/31972_right.jpeg,0
1554,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1040_left.jpg,0
29008,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/624R (C).jpg,1
20289,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20513_right.jpeg,1
16233,/content/drive/MyDrive/Project/Data/train/32402_left.jpeg,0
2390,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2613_left.jpg,0
811,/content/drive/MyDrive/Project/Data/Ocular/Training Images/258_left.jpg,0
26058,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38800_right.jpeg,1
25532,/content/drive/MyDrive/project 2022/GEN img/eyeQ/44152_left.jpeg,1
2371,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2594_left.jpg,0
15914,/content/drive/MyDrive/Project/Data/train/30769_right.jpeg,0
9262,/content/drive/MyDrive/Project/Data/train/27943_right.jpeg,1
23352,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33732_right.jpeg,1
10087,/content/drive/MyDrive/Project/Data/train/3621_right.jpeg,1
17157,/content/drive/MyDrive/Project/Data/train/36692_right.jpeg,0
27703,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17202_left.jpeg,1
321,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_020.png,1
23757,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35593_right.jpeg,1
11576,/content/drive/MyDrive/Project/Data/train/986_right.jpeg,1
22363,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6104_left.jpeg,1
9231,/content/drive/MyDrive/Project/Data/train/27642_left.jpeg,1
2579,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2802_left.jpg,0
15112,/content/drive/MyDrive/Project/Data/train/26741_right.jpeg,0
28350,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19017_right.jpeg,1
25225,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33163_left.jpeg,1
21987,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2650_right.jpeg,1
12876,/content/drive/MyDrive/Project/Data/train/16109_left.jpeg,0
21468,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29777_right.jpeg,1
25525,/content/drive/MyDrive/project 2022/GEN img/eyeQ/44118_right.jpeg,1
28143,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15003_right.jpeg,1
18593,/content/drive/MyDrive/Project/Data/train/43318_right.jpeg,0
3390,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4120_left.jpg,0
5374,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1530_right.jpg,0
26398,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16260_right.jpeg,1
13548,/content/drive/MyDrive/Project/Data/train/19166_right.jpeg,0
28277,/content/drive/MyDrive/project 2022/GEN img/eyeQ/186_left.jpeg,1
3574,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4317_left.jpg,0
18316,/content/drive/MyDrive/Project/Data/train/42164_right.jpeg,0
19530,/content/drive/MyDrive/Project/Data/train/8043_left.jpeg,0
23947,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38309_left.jpeg,1
25072,/content/drive/MyDrive/project 2022/GEN img/eyeQ/30692_left.jpeg,1
15855,/content/drive/MyDrive/Project/Data/train/3053_right.jpeg,0
14079,/content/drive/MyDrive/Project/Data/train/21673_left.jpeg,0
19529,/content/drive/MyDrive/Project/Data/train/8034_right.jpeg,0
7461,/content/drive/MyDrive/Project/Data/train/10592_right.jpeg,1
196,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_199.png,0
20282,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20489_right.jpeg,1
2913,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3136_left.jpg,0
27216,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42784_right.jpeg,1
9195,/content/drive/MyDrive/Project/Data/train/27339_left.jpeg,1
25839,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41173_right.jpeg,1
3710,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4468_left.jpg,0
9770,/content/drive/MyDrive/Project/Data/train/32986_left.jpeg,1
23298,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33472_right.jpeg,1
9482,/content/drive/MyDrive/Project/Data/train/30170_left.jpeg,1
17909,/content/drive/MyDrive/Project/Data/train/40201_left.jpeg,0
17593,/content/drive/MyDrive/Project/Data/train/38899_left.jpeg,0
9904,/content/drive/MyDrive/Project/Data/train/3440_right.jpeg,1
20733,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2448_right.jpeg,1
13144,/content/drive/MyDrive/Project/Data/train/1736_right.jpeg,0
5371,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1527_right.jpg,0
29372,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/379R (C).jpg,1
15956,/content/drive/MyDrive/Project/Data/train/31011_left.jpeg,0
9483,/content/drive/MyDrive/Project/Data/train/30170_right.jpeg,1
13052,/content/drive/MyDrive/Project/Data/train/16978_left.jpeg,0
3914,/content/drive/MyDrive/Project/Data/Ocular/Training Images/955_right.jpg,1
10011,/content/drive/MyDrive/Project/Data/train/35601_right.jpeg,1
21128,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2807_right.jpeg,1
18833,/content/drive/MyDrive/Project/Data/train/4602_right.jpeg,0
13252,/content/drive/MyDrive/Project/Data/train/17802_left.jpeg,0
23662,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3519_left.jpeg,1
14579,/content/drive/MyDrive/Project/Data/train/24249_right.jpeg,0
6235,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2957_right.jpg,0
17562,/content/drive/MyDrive/Project/Data/train/38744_left.jpeg,0
15981,/content/drive/MyDrive/Project/Data/train/31143_right.jpeg,0
3500,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4241_left.jpg,0
23187,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5047_left.jpeg,1
19034,/content/drive/MyDrive/Project/Data/train/5598_left.jpeg,0
14400,/content/drive/MyDrive/Project/Data/train/23210_left.jpeg,0
22583,/content/drive/MyDrive/project 2022/GEN img/eyeQ/723_right.jpeg,1
26095,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38980_left.jpeg,1
4567,/content/drive/MyDrive/Project/Data/Ocular/Training Images/522_right.jpg,0
9098,/content/drive/MyDrive/Project/Data/train/26441_left.jpeg,1
26538,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10501_left.jpeg,1
6170,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2892_right.jpg,0
16346,/content/drive/MyDrive/Project/Data/train/32932_right.jpeg,0
252,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_254.png,0
21064,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27782_left.jpeg,1
26148,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39200_left.jpeg,1
26534,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10468_left.jpeg,1
237,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_243.png,0
19846,/content/drive/MyDrive/Project/Data/train/9602_right.jpeg,0
2313,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2536_left.jpg,0
7415,/content/drive/MyDrive/Project/Data/train/10131_right.jpeg,1
21957,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26349_left.jpeg,1
27469,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12975_left.jpeg,1
23495,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34428_left.jpeg,1
5356,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1495_right.jpg,0
10356,/content/drive/MyDrive/Project/Data/train/38811_right.jpeg,1
17440,/content/drive/MyDrive/Project/Data/train/38164_left.jpeg,0
18497,/content/drive/MyDrive/Project/Data/train/42944_right.jpeg,0
13544,/content/drive/MyDrive/Project/Data/train/1916_right.jpeg,0
2180,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2403_left.jpg,0
15932,/content/drive/MyDrive/Project/Data/train/30897_right.jpeg,0
18131,/content/drive/MyDrive/Project/Data/train/41250_right.jpeg,0
14396,/content/drive/MyDrive/Project/Data/train/23196_left.jpeg,0
13939,/content/drive/MyDrive/Project/Data/train/21006_left.jpeg,0
21811,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22530_right.jpeg,1
10758,/content/drive/MyDrive/Project/Data/train/42811_left.jpeg,1
19570,/content/drive/MyDrive/Project/Data/train/8246_right.jpeg,0
8430,/content/drive/MyDrive/Project/Data/train/1959_right.jpeg,1
25278,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43054_left.jpeg,1
4037,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2231_right.jpg,1
19943,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_001.png,1
16175,/content/drive/MyDrive/Project/Data/train/32017_right.jpeg,0
5394,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1551_right.jpg,0
28638,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/240R (C).jpg,1
1367,/content/drive/MyDrive/Project/Data/Ocular/Training Images/832_left.jpg,0
6675,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3397_right.jpg,0
28107,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14886_right.jpeg,1
12843,/content/drive/MyDrive/Project/Data/train/15955_left.jpeg,0
11177,/content/drive/MyDrive/Project/Data/train/6523_left.jpeg,1
24708,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35684_right.jpeg,1
24688,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32633_left.jpeg,1
29002,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/631L (C).jpg,1
18868,/content/drive/MyDrive/Project/Data/train/4800_left.jpeg,0
17259,/content/drive/MyDrive/Project/Data/train/37194_left.jpeg,0
13730,/content/drive/MyDrive/Project/Data/train/20047_left.jpeg,0
576,/content/drive/MyDrive/Project/Data/Ocular/Training Images/18_left.jpg,0
17978,/content/drive/MyDrive/Project/Data/train/40575_left.jpeg,0
2391,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2614_left.jpg,0
27164,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4257_right.jpeg,1
9763,/content/drive/MyDrive/Project/Data/train/32894_left.jpeg,1
749,/content/drive/MyDrive/Project/Data/Ocular/Training Images/194_left.jpg,0
20059,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_117.png,1
27732,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17308_right.jpeg,1
3450,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4190_left.jpg,0
658,/content/drive/MyDrive/Project/Data/Ocular/Training Images/101_left.jpg,0
12037,/content/drive/MyDrive/Project/Data/train/12227_left.jpeg,0
306,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_006.png,1
20548,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23454_right.jpeg,1
21419,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29553_left.jpeg,1
1646,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1167_left.jpg,0
7644,/content/drive/MyDrive/Project/Data/train/12419_right.jpeg,1
12621,/content/drive/MyDrive/Project/Data/train/14898_right.jpeg,0
2002,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1844_left.jpg,0
16512,/content/drive/MyDrive/Project/Data/train/33699_right.jpeg,0
6634,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3356_right.jpg,0
23336,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33682_right.jpeg,1
27606,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16639_right.jpeg,1
28195,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15274_right.jpeg,1
3970,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2143_right.jpg,1
10275,/content/drive/MyDrive/Project/Data/train/37958_left.jpeg,1
29123,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/549L (C).jpg,1
14333,/content/drive/MyDrive/Project/Data/train/22925_right.jpeg,0
6487,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3209_right.jpg,0
27288,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12175_right.jpeg,1
25939,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41623_right.jpeg,1
12251,/content/drive/MyDrive/Project/Data/train/13137_right.jpeg,0
28918,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/043L (2).jpg,1
25807,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40989_left.jpeg,1
10303,/content/drive/MyDrive/Project/Data/train/38277_left.jpeg,1
18196,/content/drive/MyDrive/Project/Data/train/41536_right.jpeg,0
18336,/content/drive/MyDrive/Project/Data/train/42233_left.jpeg,0
5695,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2417_right.jpg,0
26301,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15763_right.jpeg,1
5675,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2397_right.jpg,0
21222,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20039_left.jpeg,1
16686,/content/drive/MyDrive/Project/Data/train/34503_left.jpeg,0
13903,/content/drive/MyDrive/Project/Data/train/20851_left.jpeg,0
15355,/content/drive/MyDrive/Project/Data/train/28018_right.jpeg,0
15064,/content/drive/MyDrive/Project/Data/train/26483_left.jpeg,0
24933,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36811_right.jpeg,1
23911,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38065_left.jpeg,1
11109,/content/drive/MyDrive/Project/Data/train/5911_left.jpeg,1
7994,/content/drive/MyDrive/Project/Data/train/15595_right.jpeg,1
24015,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38610_right.jpeg,1
15594,/content/drive/MyDrive/Project/Data/train/29214_right.jpeg,0
16231,/content/drive/MyDrive/Project/Data/train/32388_left.jpeg,0
8842,/content/drive/MyDrive/Project/Data/train/23853_left.jpeg,1
13833,/content/drive/MyDrive/Project/Data/train/20522_left.jpeg,0
27627,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16773_right.jpeg,1
19583,/content/drive/MyDrive/Project/Data/train/8295_left.jpeg,0
7982,/content/drive/MyDrive/Project/Data/train/15529_right.jpeg,1
14920,/content/drive/MyDrive/Project/Data/train/2582_right.jpeg,0
24393,/content/drive/MyDrive/project 2022/GEN img/eyeQ/31143_left.jpeg,1
16557,/content/drive/MyDrive/Project/Data/train/33889_right.jpeg,0
1088,/content/drive/MyDrive/Project/Data/Ocular/Training Images/540_left.jpg,0
6970,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4209_right.jpg,0
23151,/content/drive/MyDrive/project 2022/GEN img/eyeQ/992_left.jpeg,1
27393,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12642_right.jpeg,1
20395,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20996_left.jpeg,1
5415,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1572_right.jpg,0
17587,/content/drive/MyDrive/Project/Data/train/38874_right.jpeg,0
19647,/content/drive/MyDrive/Project/Data/train/8541_right.jpeg,0
4229,/content/drive/MyDrive/Project/Data/Ocular/Training Images/178_right.jpg,0
12060,/content/drive/MyDrive/Project/Data/train/12311_left.jpeg,0
21374,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29299_left.jpeg,1
27328,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12397_left.jpeg,1
28855,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/084L (2).jpg,1
7293,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4564_right.jpg,0
20504,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23193_left.jpeg,1
21901,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26103_right.jpeg,1
29472,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/317R (C).jpg,1
